token,label_gt,prediction
Il,0,0
duca,0,0
che,0,0
",",0,0
in,0,0
più,0,0
disperate,0,0
circostanze,0,0
",",0,0
s',0,0
era,0,0
schermito,0,0
d',0,0
accettare,0,0
una,0,0
condizione,0,0
così,0,0
dura,0,0
e,0,0
così,0,0
sospetta,0,0
",",0,0
incoraggito,0,0
ora,0,0
dal,0,0
vicino,0,0
soccorso,0,0
di,0,0
Francia,0,0
",",0,0
tanto,0,0
più,0,0
se,0,0
ne,0,0
schermiva,0,0
;,0,1
però,0,0
con,0,0
termini,0,0
in,0,0
cui,0,0
il,0,0
no,0,0
fosse,0,0
rigirato,0,0
e,0,0
allungato,0,0
",",0,0
quanto,0,0
si,0,0
poteva,0,0
",",0,0
e,0,0
con,0,0
proposte,0,0
di,0,0
sommissione,0,0
",",0,0
anche,0,0
più,0,0
apparente,0,0
",",0,0
ma,0,0
meno,0,0
costosa,0,0
.,1,1
Il,0,0
commissario,0,0
se,0,0
n',0,0
era,0,0
andato,0,0
",",0,0
protestandogli,0,0
che,0,0
si,0,0
verrebbe,0,0
alla,0,0
forza,0,0
.,1,0
In,0,0
marzo,0,0
",",0,0
il,0,0
cardinal,0,0
di,0,0
Richelieu,0,0
era,0,0
poi,0,0
calato,0,0
infatti,0,0
col,0,0
re,0,0
",",0,0
alla,0,0
testa,0,0
d',0,0
un,0,0
esercito,0,0
:,0,0
aveva,0,0
chiesto,0,0
il,0,0
passo,0,0
al,0,0
duca,0,0
di,0,0
Savoia,0,0
;,0,0
s',0,0
era,0,0
trattato,0,0
;,0,0
non,0,0
s',0,0
era,0,0
concluso,0,0
;,0,0
dopo,0,0
uno,0,0
scontro,0,0
",",0,0
col,0,0
vantaggio,0,0
de',0,0
Francesi,0,0
",",0,0
s',0,0
era,0,0
trattato,0,0
di,0,0
nuovo,0,0
",",0,0
e,0,0
concluso,0,0
un,0,0
accordo,0,0
",",0,0
nel,0,0
quale,0,0
il,0,0
duca,0,0
",",0,0
tra,0,0
l',0,0
altre,0,0
cose,0,0
",",0,0
aveva,0,0
stipulato,0,0
che,0,0
il,0,0
Cordova,0,0
leverebbe,0,0
l',0,0
assedio,0,0
da,0,0
Casale,0,0
;,0,0
obbligandosi,0,0
",",0,0
se,0,0
questo,0,0
ricusasse,0,0
",",0,0
a,0,0
unirsi,0,0
co',0,0
Francesi,0,0
",",0,0
per,0,0
invadere,0,0
il,0,0
ducato,0,0
di,0,0
Milano,0,0
.,1,1
Don,0,0
Gonzalo,0,0
",",0,0
parendogli,0,0
anche,0,0
d',0,0
uscirne,0,0
con,0,0
poco,0,0
",",0,0
aveva,0,0
levato,0,0
l',0,0
assedio,0,0
da,0,0
Casale,0,0
",",0,0
dov',0,0
era,0,0
subito,0,0
entrato,0,0
un,0,0
corpo,0,0
di,0,0
Francesi,0,0
",",0,0
a,0,0
rinforzar,0,0
la,0,0
guarnigione,0,0
.,1,0
Fu,0,0
in,0,0
questa,0,0
occasione,0,0
che,0,0
l',0,0
Achillini,0,0
scrisse,0,0
al,0,0
re,0,0
Luigi,0,0
quel,0,0
suo,0,0
famoso,0,0
sonetto,0,0
:,0,1
Sudate,0,0
",",0,0
o,0,0
fochi,0,0
",",0,0
a,0,0
preparar,0,0
metalli,0,0
:,0,0
e,0,0
un,0,0
altro,0,0
",",0,0
con,0,0
cui,0,0
l',0,0
esortava,0,0
a,0,0
portarsi,0,0
subito,0,0
alla,0,0
liberazione,0,0
di,0,0
Terra,0,0
santa,0,0
.,1,1
Ma,0,0
è,0,0
un,0,0
destino,0,0
che,0,0
i,0,0
pareri,0,0
de',0,0
poeti,0,0
non,0,0
siano,0,0
ascoltati,0,0
:,0,0
e,0,0
se,0,0
nella,0,0
storia,0,0
trovate,0,0
de',0,0
fatti,0,0
conformi,0,0
a,0,0
qualche,0,0
loro,0,0
suggerimento,0,0
",",0,0
dite,0,0
pur,0,0
francamente,0,0
ch',0,0
eran,0,0
cose,0,0
risolute,0,0
prima,0,0
.,1,1
Il,0,0
cardinal,0,0
di,0,0
Richelieu,0,0
aveva,0,0
in,0,0
vece,0,0
stabilito,0,0
di,0,0
ritornare,0,0
in,0,0
Francia,0,0
",",0,0
per,0,0
affari,0,0
che,0,0
a,0,0
lui,0,0
parevano,0,0
più,0,0
urgenti,0,0
.,1,1
Girolamo,0,0
Soranzo,0,0
",",0,0
inviato,0,0
de',0,0
Veneziani,0,0
",",0,0
potè,0,0
bene,0,0
addurre,0,0
ragioni,0,0
per,0,0
combattere,0,0
quella,0,0
risoluzione,0,0
;,0,0
che,0,0
il,0,0
re,0,0
e,0,0
il,0,0
cardinale,0,0
",",0,0
dando,0,0
retta,0,0
alla,0,0
sua,0,0
prosa,0,0
come,0,0
ai,0,0
versi,0,0
dell',0,0
Achillini,0,0
",",0,0
se,0,0
ne,0,0
ritornarono,0,0
col,0,0
grosso,0,0
dell',0,0
esercito,0,0
",",0,0
lasciando,0,0
soltanto,0,0
sei,0,0
mila,0,0
uomini,0,0
in,0,0
Susa,0,0
",",0,0
per,0,0
mantenere,0,0
il,0,0
passo,0,0
",",0,0
e,0,0
per,0,0
caparra,0,0
del,0,0
trattato,0,0
.,1,0
Mentre,0,0
quell',0,0
esercito,0,0
se,0,0
n',0,0
andava,0,0
da,0,0
una,0,0
parte,0,0
",",0,0
quello,0,0
di,0,0
Ferdinando,0,0
s',0,0
avvicinava,0,0
dall',0,0
altra,0,0
;,0,0
aveva,0,0
invaso,0,0
il,0,0
paese,0,0
de',0,0
Grigioni,0,0
e,0,0
la,0,0
Valtellina,0,0
;,0,1
si,0,0
disponeva,0,0
a,0,0
calar,0,0
nel,0,0
milanese,0,0
.,1,1
Oltre,0,0
tutti,0,0
i,0,0
danni,0,0
che,0,0
si,0,0
potevan,0,0
temere,0,0
da,0,0
un,0,0
tal,0,0
passaggio,0,0
",",0,0
eran,0,0
venuti,0,0
espressi,0,0
avvisi,0,0
al,0,0
tribunale,0,0
della,0,0
sanità,0,0
",",0,0
che,0,0
in,0,0
quell',0,0
esercito,0,0
covasse,0,0
la,0,0
peste,0,0
",",0,0
della,0,0
quale,0,0
allora,0,0
nelle,0,0
truppe,0,0
