token,label_gt,prediction
Il,0,1
duca,0,0
che,0,1
",",0,0
in,0,1
più,0,0
disperate,0,1
circostanze,0,0
",",0,1
s',0,0
era,0,1
schermito,0,0
d',0,1
accettare,0,0
una,0,1
condizione,0,0
così,0,1
dura,0,0
e,0,1
così,0,0
sospetta,0,1
",",0,0
incoraggito,0,1
ora,0,0
dal,0,1
vicino,0,0
soccorso,0,1
di,0,0
Francia,0,1
",",0,0
tanto,0,1
più,0,0
se,0,1
ne,0,0
schermiva,0,1
;,0,0
però,0,1
con,0,0
termini,0,1
in,0,0
cui,0,1
il,0,0
no,0,1
fosse,0,0
rigirato,0,1
e,0,0
allungato,0,1
",",0,0
quanto,0,1
si,0,0
poteva,0,1
",",0,0
e,0,1
con,0,0
proposte,0,1
di,0,0
sommissione,0,1
",",0,0
anche,0,1
più,0,0
apparente,0,1
",",0,0
ma,0,1
meno,0,0
costosa,0,1
.,1,0
Il,0,1
commissario,0,0
se,0,1
n',0,0
era,0,1
andato,0,0
",",0,1
protestandogli,0,0
che,0,1
si,0,0
verrebbe,0,1
alla,0,0
forza,0,1
.,1,0
In,0,0
marzo,0,0
",",0,0
il,0,0
cardinal,0,0
di,0,0
Richelieu,0,0
era,0,0
poi,0,0
calato,0,0
infatti,0,0
col,0,0
re,0,0
",",0,0
alla,0,0
testa,0,0
d',0,0
un,0,0
esercito,0,0
:,0,0
aveva,0,1
chiesto,0,0
il,0,0
passo,0,0
al,0,0
duca,0,0
di,0,0
Savoia,0,0
;,0,0
s',0,0
era,0,0
trattato,0,0
;,0,0
non,0,0
s',0,0
era,0,0
concluso,0,0
;,0,0
dopo,0,0
uno,0,0
scontro,0,0
",",0,0
col,0,0
vantaggio,0,0
de',0,0
Francesi,0,0
",",0,0
s',0,0
era,0,0
trattato,0,0
di,0,0
nuovo,0,0
",",0,0
e,0,0
concluso,0,0
un,0,0
accordo,0,0
",",0,0
nel,0,0
quale,0,0
il,0,0
duca,0,0
",",0,0
tra,0,0
l',0,0
altre,0,0
cose,0,0
",",0,0
aveva,0,0
stipulato,0,0
che,0,0
il,0,0
Cordova,0,0
leverebbe,0,0
l',0,0
assedio,0,0
da,0,0
Casale,0,0
;,0,0
obbligandosi,0,0
",",0,0
se,0,0
questo,0,0
ricusasse,0,0
",",0,0
a,0,0
unirsi,0,0
co',0,0
Francesi,0,0
",",0,0
per,0,0
invadere,0,0
il,0,0
ducato,0,0
di,0,0
Milano,0,0
.,1,0
Don,0,0
Gonzalo,0,0
",",0,0
parendogli,0,0
anche,0,0
d',0,0
uscirne,0,0
con,0,0
poco,0,0
",",0,0
aveva,0,0
levato,0,0
l',0,0
assedio,0,0
da,0,0
Casale,0,0
",",0,0
dov',0,0
era,0,0
subito,0,0
entrato,0,0
un,0,0
corpo,0,0
di,0,1
Francesi,0,0
",",0,1
a,0,1
rinforzar,0,1
la,0,1
guarnigione,0,1
.,1,1
Fu,0,1
in,0,1
questa,0,1
occasione,0,1
che,0,1
l',0,1
Achillini,0,1
scrisse,0,1
al,0,1
re,0,1
Luigi,0,1
quel,0,1
suo,0,1
famoso,0,1
sonetto,0,1
:,0,1
Sudate,0,1
",",0,1
o,0,1
fochi,0,1
",",0,1
a,0,1
preparar,0,1
metalli,0,1
:,0,1
