token,label_gt,prediction
Il,0,1
duca,0,0
che,0,0
",",0,0
in,0,0
più,0,0
disperate,0,0
circostanze,0,0
",",0,0
s',0,0
era,0,0
schermito,0,1
d',0,0
accettare,0,0
una,0,1
condizione,0,0
così,0,0
dura,0,0
e,0,0
così,0,0
sospetta,0,1
",",0,0
incoraggito,0,0
ora,0,0
dal,0,1
vicino,0,0
soccorso,0,0
di,0,0
Francia,0,1
",",0,0
tanto,0,0
più,0,1
se,0,0
ne,0,0
schermiva,0,0
;,0,0
però,0,0
con,0,1
termini,0,0
in,0,1
cui,0,0
il,0,0
no,0,0
fosse,0,1
rigirato,0,0
e,0,1
allungato,0,0
",",0,0
quanto,0,0
si,0,1
poteva,0,0
",",0,1
e,0,0
con,0,1
proposte,0,0
di,0,0
sommissione,0,0
",",0,0
anche,0,0
più,0,1
apparente,0,0
",",0,1
ma,0,0
meno,0,1
costosa,0,0
.,1,1
Il,0,0
commissario,0,1
se,0,0
n',0,1
era,0,0
andato,0,1
",",0,0
protestandogli,0,1
che,0,0
si,0,1
verrebbe,0,0
alla,0,1
forza,0,0
.,1,1
In,0,0
marzo,0,1
",",0,0
il,0,1
cardinal,0,0
di,0,1
Richelieu,0,0
era,0,1
poi,0,0
calato,0,1
infatti,0,0
col,0,1
re,0,0
",",0,1
alla,0,0
testa,0,1
d',0,0
un,0,1
esercito,0,0
:,0,1
aveva,0,0
chiesto,0,1
il,0,0
passo,0,1
al,0,0
duca,0,1
di,0,0
Savoia,0,1
;,0,0
s',0,1
era,0,0
trattato,0,1
;,0,0
non,0,1
s',0,0
era,0,1
concluso,0,0
;,0,1
dopo,0,0
uno,0,1
scontro,0,0
",",0,1
col,0,0
vantaggio,0,1
de',0,0
Francesi,0,1
",",0,0
s',0,1
era,0,0
trattato,0,1
di,0,0
nuovo,0,1
",",0,0
e,0,1
concluso,0,0
un,0,1
accordo,0,0
",",0,1
nel,0,0
quale,0,1
il,0,0
duca,0,1
",",0,0
tra,0,1
l',0,0
altre,0,1
cose,0,0
",",0,1
aveva,0,0
stipulato,0,0
che,0,1
il,0,1
Cordova,0,1
leverebbe,0,1
l',0,1
assedio,0,1
da,0,1
Casale,0,1
;,0,1
obbligandosi,0,1
",",0,1
se,0,1
questo,0,1
ricusasse,0,1
",",0,1
a,0,1
unirsi,0,1
co',0,1
Francesi,0,1
",",0,1
per,0,1
invadere,0,1
il,0,1
ducato,0,1
di,0,1
Milano,0,1
.,1,1
Don,0,1
Gonzalo,0,1
",",0,1
parendogli,0,1
anche,0,1
d',0,1
uscirne,0,1
con,0,1
poco,0,1
",",0,1
aveva,0,1
levato,0,1
l',0,1
assedio,0,1
da,0,1
Casale,0,1
",",0,1
dov',0,1
era,0,1
subito,0,1
entrato,0,1
un,0,1
corpo,0,1
di,0,1
Francesi,0,1
",",0,1
a,0,1
rinforzar,0,1
la,0,1
guarnigione,0,1
.,1,1
Fu,0,1
in,0,1
questa,0,1
occasione,0,1
che,0,1
l',0,1
Achillini,0,1
scrisse,0,1
al,0,1
re,0,1
Luigi,0,1
quel,0,1
suo,0,1
famoso,0,1
sonetto,0,1
:,0,1
Sudate,0,1
",",0,1
o,0,1
fochi,0,1
",",0,1
a,0,1
preparar,0,1
metalli,0,1
:,0,1
